category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_choice_count,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_primary_choice_count,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
technical_qa,turbo_fast_28,176,31,2.2,2.2,29.0,1.2739675650009303,1.2739456859999336,138.15108393271493,1.066003660156487,1.0,2696.43896484375,2700.0,4.447265625,2.6058197021484375,1.7066666666666668,0,0,28,0,1760,80,0,80,0,176,28,3,0,0,0,0,0,0,0,0,1760,0,0,2320,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process in a given time period. It is measured in requests per second (rps) or kilo-requests per second (kRPS). The higher the throughput, the more requests a web server can handle in a given time period. For example, a web server that"
technical_qa,turbo_fast_32,177,31,2.2125,2.2125,33.0,1.3277895920000446,1.3277681010004017,133.3042532238753,1.0286044655305635,1.0,2696.62109375,2720.0,4.46875,2.618408203125,1.7066666666666668,0,0,32,0,1920,80,0,80,0,177,32,3,0,0,0,0,0,0,0,0,1920,0,0,2640,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process in a given time period. It is measured in requests per second (rps) or kilo-requests per second (kRPS). The higher the throughput, the more requests a web server can handle in a given time period. For example, a web server that can"
technical_qa,turbo_fast_40,183,31,2.2875,2.2875,41.0,1.3209147109992045,1.320893428997806,138.54036030953873,1.0690074009212627,0.08018154311649017,2696.9716796875,2720.0,4.59765625,2.693939208984375,1.7066666666666668,0,0,40,0,2320,80,0,80,0,183,40,4,0,0,0,0,0,0,0,0,2320,0,0,3280,"Latency and throughput are two different concepts in network engineering that measure the delay and the amount of data transferred between two points in a network.

Latency:
Latency is the time it takes for a packet of data to travel from one end of a network to the other. It is measured in milliseconds (ms) or microseconds (us). The higher the latency, the longer it takes for the data to reach its destination.

Example: A web server running on a server farm in a data center may have a latency of 100 ms or more. This means that it takes 100 ms for a packet of data to travel from the server farm to the user's browser, which can be frustrating for users who expect instantaneous access to web pages.

Throughput:
Throughput is"
technical_qa,turbo_adaptive_12_24,160,31,2.0,2.0,15.4,1.21405754800071,1.2140333499992266,131.78946934062998,1.0169160652812246,1.0,2696.0380859375,2700.0,4.103515625,2.4044036865234375,1.7066666666666668,24,16,12,80,880,80,0,80,0,160,12,3,0,0,0,0,0,0,0,0,880,0,0,1232,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process in a given time period. It is measured in requests per second (rps) or kilo-requests per second (kRPS). The higher the throughput, the more requests a web"
technical_qa,turbo_adaptive_16_24,163,31,2.0375,2.0375,18.6,1.2520799100020668,1.2520551849993353,130.1833842216436,1.0045231649388995,1.0,2696.0615234375,2700.0,4.16796875,2.442169189453125,1.7066666666666668,24,16,16,80,1072,80,0,80,0,163,16,3,0,0,0,0,0,0,0,0,1072,0,0,1488,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process in a given time period. It is measured in requests per second (rps) or kilo-requests per second (kRPS). The higher the throughput, the more requests a web server can handle"
technical_qa,turbo_adaptive_16_32,163,31,2.0375,2.0375,18.6,1.2557274250029877,1.2557021400025405,129.8052401775108,1.0016053236622557,1.0,2696.11083984375,2718.0,4.16796875,2.442169189453125,1.7066666666666668,32,8,16,80,1056,80,0,80,0,163,16,3,0,0,0,0,0,0,0,0,1056,0,0,1488,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process in a given time period. It is measured in requests per second (rps) or kilo-requests per second (kRPS). The higher the throughput, the more requests a web server can handle"
technical_qa,turbo_adaptive_20_32,169,31,2.1125,2.1125,22.8,1.2702003060003335,1.2701749150000978,133.04988134678942,1.0266416770797215,1.0,2696.35498046875,2720.0,4.296875,2.5177001953125,1.7066666666666668,32,12,20,80,1308,80,0,80,0,169,20,3,0,0,0,0,0,0,0,0,1308,0,0,1824,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds (ms) or microseconds (us). The longer the latency, the slower the response time. For example, a web server that takes 10 ms to process a request may have a latency of 10 ms.

Throughput:
Throughput is the number of requests that a web server can process in a given time period. It is measured in requests per second (rps) or kilo-requests per second (kRPS). The higher the throughput, the more requests a web server can handle in a given time period."
comparison,medusa_base,182,33,2.275,2.275,25.0,1.3250195749969862,1.3249978499989084,137.3564613190065,1.0,1.0,2748.287109375,2780.0,4.619140625,2.7065277099609375,1.7066666666666668,0,0,24,0,1520,80,0,80,0,183,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features. PostgreSQL, on the other hand, is more secure than"
comparison,turbo_fast_8,163,33,2.0375,2.0375,9.0,1.1888379209995037,1.1888152850006009,137.10868161318353,0.998196082634602,1.0,2695.57568359375,2698.0,4.2109375,2.46734619140625,1.7066666666666668,0,0,8,0,400,80,0,80,0,164,8,3,0,0,0,0,0,0,0,0,400,0,0,720,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-"
comparison,turbo_fast_12,169,33,2.1125,2.1125,13.0,1.1998493810024229,1.199827707001532,140.85101236524181,1.025441475505978,1.0,2695.7802734375,2698.0,4.33984375,2.542877197265625,1.7066666666666668,0,0,12,0,720,80,0,80,0,170,12,3,0,0,0,0,0,0,0,0,720,0,0,1040,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features."
comparison,turbo_fast_16,177,33,2.2125,2.2125,17.0,1.2476443750019826,1.2476229160020011,141.8673490190013,1.032840739028056,1.0,2695.98583984375,2700.0,4.51171875,2.643585205078125,1.7066666666666668,0,0,16,0,960,80,0,80,0,178,16,3,0,0,0,0,0,0,0,0,960,0,0,1360,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features. PostgreSQL, on the other hand"
comparison,turbo_fast_20,182,33,2.275,2.275,21.0,1.2579380179995496,1.2579164470007527,144.68121433314147,1.0533265995920165,1.0,2696.19921875,2700.0,4.619140625,2.7065277099609375,1.7066666666666668,0,0,20,0,1200,80,0,80,0,183,20,3,0,0,0,0,0,0,0,0,1200,0,0,1680,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features. PostgreSQL, on the other hand, is more secure than"
comparison,turbo_fast_24,182,33,2.275,2.275,25.0,1.2687963359967398,1.268774811996991,143.4430371813965,1.0443122646284115,1.0,2696.35888671875,2700.0,4.619140625,2.7065277099609375,1.7066666666666668,0,0,24,0,1520,80,0,80,0,183,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features. PostgreSQL, on the other hand, is more secure than"
comparison,turbo_fast_28,186,33,2.325,2.325,29.0,1.2757211179996375,1.2757006179999735,145.7998910386093,1.0614709321900275,1.0,2696.548828125,2700.0,4.705078125,2.7568817138671875,1.7066666666666668,0,0,28,0,1760,80,0,80,0,187,28,3,0,0,0,0,0,0,0,0,1760,0,0,2320,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features. PostgreSQL, on the other hand, is more secure than SQLite, with additional"
comparison,turbo_fast_32,188,33,2.35,2.35,33.0,1.3293009660010284,1.3292773249995662,141.42771637755249,1.029640069491093,1.0,2696.7236328125,2720.0,4.748046875,2.7820587158203125,1.7066666666666668,0,0,32,0,1920,80,0,80,0,189,32,3,0,0,0,0,0,0,0,0,1920,0,0,2640,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features. PostgreSQL, on the other hand, is more secure than SQLite, with additional security features"
comparison,turbo_fast_40,192,33,2.4,2.4,41.0,1.3213579910006956,1.3213366519994452,145.30505836241537,1.0578683883312083,1.0,2697.07421875,2720.0,4.833984375,2.8324127197265625,1.7066666666666668,0,0,40,0,2320,80,0,80,0,193,40,4,0,0,0,0,0,0,0,0,2320,0,0,3280,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features. PostgreSQL, on the other hand, is more secure than SQLite, with additional security features such as role-"
comparison,turbo_adaptive_12_24,169,33,2.1125,2.1125,15.4,1.2164495610013546,1.2164250800014997,138.92890048057802,1.0114478718108466,1.0,2695.912109375,2700.0,4.33984375,2.542877197265625,1.7066666666666668,24,16,12,80,880,80,0,80,0,170,12,3,0,0,0,0,0,0,0,0,880,0,0,1232,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features."
comparison,turbo_adaptive_16_24,177,33,2.2125,2.2125,19.0,1.2552590710001823,1.255234718999418,141.00674839893213,1.026575284809121,1.0,2696.0302734375,2700.0,4.51171875,2.643585205078125,1.7066666666666668,24,20,16,80,1100,80,0,80,0,178,16,3,0,0,0,0,0,0,0,0,1100,0,0,1520,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features. PostgreSQL, on the other hand"
comparison,turbo_adaptive_16_32,177,33,2.2125,2.2125,20.2,1.2663599279985647,1.2663354469987098,139.7706892697892,1.0175763697433622,1.0,2696.34716796875,2720.0,4.51171875,2.643585205078125,1.7066666666666668,32,16,16,80,1152,80,0,80,0,178,16,3,0,0,0,0,0,0,0,0,1152,0,0,1616,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features. PostgreSQL, on the other hand"
comparison,turbo_adaptive_20_32,182,33,2.275,2.275,24.0,1.2783267099985096,1.2783014699998603,142.37361902593133,1.0365265503984746,1.0,2696.20068359375,2720.0,4.619140625,2.7065277099609375,1.7066666666666668,32,20,20,80,1380,80,0,80,0,183,20,3,0,0,0,0,0,0,0,0,1380,0,0,1920,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a file system, while PostgreSQL stores data in a relational database. SQLite is a lightweight option that can store data in a single file, while PostgreSQL is a more scalable option that can store data in multiple files.

2. Performance: SQLite is known for its fast performance, especially when dealing with small datasets. PostgreSQL, on the other hand, is known for its high performance and scalability, especially when dealing with large datasets.

3. Security: SQLite is designed to be secure by default, with built-in encryption and authentication features. PostgreSQL, on the other hand, is more secure than"
